timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-06T08:33:08.529,103390.3000,-1,-1,-1,,
2025-06-06T08:33:10.656,103390.2000,-1,-1,-1,,
2025-06-06T08:33:12.560,103390.1000,-1,-1,-1,,
2025-06-06T08:33:15.164,103388.9000,-1,-1,-1,,
2025-06-06T08:33:17.143,103389.0000,1,1,1,,
2025-06-06T08:33:19.516,103374.7000,-1,-1,-1,,
2025-06-06T08:33:21.666,103388.9000,1,1,1,,
2025-06-06T08:33:23.953,103388.8000,1,1,1,,
2025-06-06T08:33:25.886,103396.9000,1,1,1,,
2025-06-06T08:33:28.328,103397.0000,1,1,1,,
2025-06-06T08:33:30.340,103397.9000,1,1,1,,
2025-06-06T08:33:32.193,103397.9000,1,1,1,,
2025-06-06T08:33:34.144,103399.4000,1,1,1,,
2025-06-06T08:33:36.456,103399.6000,1,1,1,,
2025-06-06T08:33:38.369,103399.9000,1,1,1,,
2025-06-06T08:33:40.369,103399.9000,1,1,1,,
2025-06-06T08:33:42.695,103388.2000,-1,-1,-1,,
2025-06-06T08:33:44.848,103391.4000,-1,-1,-1,,
2025-06-06T08:33:46.793,103372.0000,-1,-1,-1,,
2025-06-06T08:33:49.222,103381.2000,1,1,1,,
2025-06-06T08:33:51.211,103381.2000,1,1,1,,
2025-06-06T08:33:53.209,103381.2000,-1,-1,-1,,
2025-06-06T08:33:57.410,103385.2000,1,1,1,,
2025-06-06T08:33:57.524,103385.3000,1,1,1,,
2025-06-06T08:33:59.917,103385.3000,1,1,1,,
2025-06-06T08:34:02.151,103385.3000,1,1,1,,
2025-06-06T08:34:04.298,103385.3000,1,1,1,,
2025-06-06T08:34:06.479,103385.3000,1,1,1,,
2025-06-06T08:34:08.548,103385.2000,-1,-1,-1,,
2025-06-06T08:34:11.002,103376.8000,-1,-1,-1,,
2025-06-06T08:34:13.117,103376.9000,1,1,1,,
2025-06-06T08:34:15.216,103370.2000,-1,-1,-1,,
2025-06-06T08:34:16.913,103370.3000,-1,-1,-1,,
2025-06-06T08:34:19.461,103370.3000,1,1,1,,
2025-06-06T08:34:21.251,103376.8000,1,1,1,,
2025-06-06T08:34:23.956,103376.8000,1,1,1,,
2025-06-06T08:34:26.317,103370.3000,-1,-1,-1,,
2025-06-06T08:34:28.171,103368.7000,-1,-1,-1,,
2025-06-06T08:34:30.389,103367.5000,-1,-1,-1,,
2025-06-06T08:34:32.712,103367.4000,-1,-1,-1,,
2025-06-06T08:34:34.851,103354.6000,-1,-1,-1,,
2025-06-06T08:34:37.279,103354.5000,-1,-1,-1,,
2025-06-06T08:34:39.505,103351.6000,-1,-1,-1,,
2025-06-06T08:34:42.104,103346.5000,-1,-1,-1,,
2025-06-06T08:34:43.724,103346.5000,-1,-1,-1,,
2025-06-06T08:34:45.902,103346.5000,1,1,1,,
2025-06-06T08:34:48.293,103346.6000,1,1,1,,
2025-06-06T08:34:49.927,103346.5000,-1,-1,-1,,
2025-06-06T08:34:52.360,103346.6000,1,1,1,,
2025-06-06T08:34:54.723,103344.0000,-1,-1,-1,,
2025-06-06T08:34:57.026,103344.0000,1,1,1,,
2025-06-06T08:34:59.042,103343.9000,-1,-1,-1,,
2025-06-06T08:35:01.277,103343.9000,-1,-1,-1,,
2025-06-06T08:35:03.562,103338.5000,-1,-1,-1,,
2025-06-06T08:35:05.805,103338.5000,-1,-1,-1,,
2025-06-06T08:35:07.994,103338.6000,1,1,1,,
2025-06-06T08:35:10.128,103340.7000,1,1,1,,
2025-06-06T08:35:12.145,103343.0000,1,1,1,,
2025-06-06T08:35:14.414,103342.9000,-1,-1,-1,,
2025-06-06T08:35:16.544,103343.0000,1,1,1,,
2025-06-06T08:35:19.085,103342.9000,-1,-1,-1,,
2025-06-06T08:35:21.034,103343.9000,1,1,1,,
2025-06-06T08:35:23.338,103343.9000,1,1,1,,
2025-06-06T08:35:24.952,103344.0000,1,1,1,,
2025-06-06T08:35:27.455,103342.9000,-1,-1,-1,,
2025-06-06T08:35:29.856,103342.9000,-1,-1,-1,,
2025-06-06T08:35:31.863,103342.9000,-1,-1,-1,,
2025-06-06T08:35:34.176,103342.9000,-1,-1,-1,,
2025-06-06T08:35:36.255,103342.9000,-1,-1,-1,,
2025-06-06T08:35:38.173,103342.9000,-1,-1,-1,,
2025-06-06T08:35:40.657,103343.0000,1,1,1,,
2025-06-06T08:35:42.591,103342.9000,-1,-1,-1,,
2025-06-06T08:35:45.031,103343.0000,1,1,1,,
2025-06-06T08:35:47.411,103342.9000,-1,-1,-1,,
2025-06-06T08:35:49.494,103346.5000,1,1,1,,
2025-06-06T08:35:51.288,103359.3000,1,1,1,,
2025-06-06T08:35:53.856,103359.2000,1,1,1,,
2025-06-06T08:35:55.946,103359.2000,1,1,1,,
2025-06-06T08:35:58.199,103359.3000,1,1,1,,
2025-06-06T08:36:00.707,103359.2000,-1,-1,-1,,
2025-06-06T08:36:02.740,103359.2000,-1,-1,-1,,
2025-06-06T08:36:04.858,103359.3000,1,1,1,,
2025-06-06T08:36:06.936,103359.2000,-1,-1,-1,,
2025-06-06T08:36:09.384,103359.3000,1,1,1,,
2025-06-06T08:36:11.415,103359.2000,-1,-1,-1,,
2025-06-06T08:36:12.824,103355.6000,-1,-1,-1,,
2025-06-06T08:36:15.344,103355.5000,-1,-1,-1,,
2025-06-06T08:36:17.511,103352.2000,-1,-1,-1,,
2025-06-06T08:36:19.855,103352.2000,-1,-1,-1,,
2025-06-06T08:36:21.984,103352.3000,1,1,1,,
2025-06-06T08:36:24.171,103350.8000,-1,-1,-1,,
2025-06-06T08:36:26.354,103350.7000,-1,-1,-1,,
2025-06-06T08:36:28.481,103345.9000,-1,-1,-1,,
2025-06-06T08:36:30.642,103345.8000,-1,-1,-1,,
2025-06-06T08:36:32.631,103345.8000,-1,-1,-1,,
2025-06-06T08:36:35.344,103345.9000,1,1,1,,
2025-06-06T08:36:37.380,103345.8000,-1,-1,-1,,
2025-06-06T08:36:39.856,103345.8000,-1,-1,-1,,
2025-06-06T08:36:41.996,103345.9000,1,1,1,,
2025-06-06T08:36:44.398,103324.1000,-1,-1,-1,,
2025-06-06T08:36:46.506,103323.4000,-1,-1,-1,,
2025-06-06T08:36:48.532,103306.5000,-1,-1,-1,,
2025-06-06T08:36:50.669,103312.9000,1,1,1,,
2025-06-06T08:36:52.851,103312.9000,1,1,1,,
2025-06-06T08:36:55.037,103313.0000,1,1,1,,
2025-06-06T08:36:58.065,103313.0000,1,1,1,,
2025-06-06T08:37:00.364,103320.0000,1,1,1,,
2025-06-06T08:37:02.577,103333.6000,1,1,1,,
2025-06-06T08:37:04.949,103336.3000,1,1,1,,
2025-06-06T08:37:07.210,103336.3000,-1,-1,-1,,
2025-06-06T08:37:09.462,103336.3000,-1,-1,-1,,
2025-06-06T08:37:11.719,103334.2000,-1,-1,-1,,
2025-06-06T08:37:13.858,103333.7000,-1,-1,-1,,
2025-06-06T08:37:16.035,103333.7000,-1,-1,-1,,
2025-06-06T08:37:17.545,103329.0000,-1,-1,-1,,
2025-06-06T08:37:20.187,103328.9000,-1,-1,-1,,
2025-06-06T08:37:22.201,103318.4000,-1,-1,-1,,
2025-06-06T08:37:25.327,103332.1000,1,1,1,,
2025-06-06T08:37:26.199,103332.2000,1,1,1,,
2025-06-06T08:37:28.266,103332.1000,1,1,1,,
2025-06-06T08:37:30.685,103332.1000,-1,-1,-1,,
2025-06-06T08:37:32.741,103332.1000,-1,-1,-1,,
2025-06-06T08:37:35.115,103332.1000,-1,-1,-1,,
2025-06-06T08:37:37.415,103336.4000,1,1,1,,
2025-06-06T08:37:39.613,103349.3000,1,1,1,,
2025-06-06T08:37:41.847,103345.2000,-1,-1,-1,,
2025-06-06T08:37:44.075,103345.2000,-1,-1,-1,,
2025-06-06T08:37:46.086,103336.6000,-1,-1,-1,,
2025-06-06T08:37:48.466,103336.5000,-1,-1,-1,,
2025-06-06T08:37:50.525,103336.5000,-1,-1,-1,,
2025-06-06T08:37:52.627,103336.6000,1,1,1,,
2025-06-06T08:37:54.513,103336.5000,-1,-1,-1,,
2025-06-06T08:37:56.860,103336.6000,1,1,1,,
2025-06-06T08:37:59.339,103336.6000,1,1,1,,
2025-06-06T08:38:01.456,103339.0000,1,1,1,,
2025-06-06T08:38:02.957,103338.9000,1,1,1,,
2025-06-06T08:38:05.735,103337.3000,-1,-1,-1,,
2025-06-06T08:38:07.507,103337.3000,-1,-1,-1,,
2025-06-06T08:38:10.136,103337.0000,-1,-1,-1,,
2025-06-06T08:38:12.411,103336.5000,-1,-1,-1,,
2025-06-06T08:38:14.431,103336.6000,1,1,1,,
2025-06-06T08:38:16.251,103336.5000,-1,-1,-1,,
2025-06-06T08:38:18.155,103336.6000,1,1,1,,
2025-06-06T08:38:20.448,103336.5000,-1,-1,-1,,
2025-06-06T08:38:22.685,103336.5000,-1,-1,-1,,
2025-06-06T08:38:24.444,103336.6000,1,1,1,,
2025-06-06T08:38:26.710,103336.6000,1,1,1,,
2025-06-06T08:38:29.255,103336.6000,1,1,1,,
2025-06-06T08:38:31.499,103336.6000,1,1,1,,
2025-06-06T08:38:33.614,103336.5000,-1,-1,-1,,
2025-06-06T08:38:35.974,103336.5000,-1,-1,-1,,
2025-06-06T08:38:37.868,103336.6000,1,1,1,,
2025-06-06T08:38:40.054,103336.6000,1,1,1,,
2025-06-06T08:38:42.315,103336.6000,1,1,1,,
2025-06-06T08:38:44.524,103336.5000,-1,-1,-1,,
2025-06-06T08:38:46.058,103336.5000,-1,-1,-1,,
2025-06-06T08:38:48.997,103336.5000,-1,-1,-1,,
2025-06-06T08:38:51.063,103336.5000,-1,-1,-1,,
2025-06-06T08:38:52.633,103336.5000,-1,-1,-1,,
2025-06-06T08:38:55.612,103336.5000,-1,-1,-1,,
2025-06-06T08:38:57.787,103336.5000,-1,-1,-1,,
2025-06-06T08:38:59.913,103336.6000,1,1,1,,
2025-06-06T08:39:02.166,103336.6000,1,1,1,,
2025-06-06T08:39:04.145,103336.2000,-1,-1,-1,,
2025-06-06T08:39:06.188,103336.1000,-1,-1,-1,,
2025-06-06T08:39:08.105,103330.2000,-1,-1,-1,,
2025-06-06T08:39:10.467,103330.1000,-1,-1,-1,,
2025-06-06T08:39:12.356,103330.2000,1,1,1,,
2025-06-06T08:39:14.497,103330.1000,-1,-1,-1,,
2025-06-06T08:39:16.673,103330.1000,1,1,1,,
2025-06-06T08:39:18.698,103328.5000,-1,-1,-1,,
2025-06-06T08:39:20.648,103328.5000,-1,-1,-1,,
2025-06-06T08:39:22.722,103322.8000,-1,-1,-1,,
2025-06-06T08:39:24.429,103322.8000,-1,-1,-1,,
2025-06-06T08:39:25.903,103322.9000,1,1,1,,
2025-06-06T08:39:29.181,103322.8000,-1,-1,-1,,
2025-06-06T08:39:31.417,103322.8000,-1,-1,-1,,
2025-06-06T08:39:33.483,103322.8000,-1,-1,-1,,
2025-06-06T08:39:35.416,103322.8000,-1,-1,-1,,
2025-06-06T08:39:37.959,103320.1000,-1,-1,-1,,
2025-06-06T08:39:39.994,103320.0000,-1,-1,-1,,
2025-06-06T08:39:41.832,103322.8000,1,1,1,,
2025-06-06T08:39:44.477,103322.8000,1,1,1,,
2025-06-06T08:39:46.746,103322.8000,1,1,1,,
2025-06-06T08:39:48.987,103322.9000,1,1,1,,
2025-06-06T08:39:50.815,103322.9000,1,1,1,,
2025-06-06T08:39:53.060,103322.8000,-1,-1,-1,,
2025-06-06T08:39:55.536,103322.8000,-1,-1,-1,,
2025-06-06T08:39:57.805,103322.9000,1,1,1,,
2025-06-06T08:39:59.693,103322.8000,-1,-1,-1,,
2025-06-06T08:40:02.246,103322.9000,1,1,1,,
2025-06-06T08:40:04.143,103322.9000,1,1,1,,
2025-06-06T08:40:06.139,103322.9000,1,1,1,,
2025-06-06T08:40:08.611,103322.8000,-1,-1,-1,,
2025-06-06T08:40:10.137,103322.9000,1,1,1,,
2025-06-06T08:40:12.946,103333.4000,1,1,1,,
2025-06-06T08:40:15.128,103339.0000,1,1,1,,
2025-06-06T08:40:17.143,103341.7000,1,1,1,,
2025-06-06T08:40:18.490,103341.7000,1,1,1,,
2025-06-06T08:40:21.391,103341.7000,1,1,1,,
2025-06-06T08:40:23.461,103341.7000,1,1,1,,
2025-06-06T08:40:25.769,103341.6000,-1,-1,-1,,
2025-06-06T08:40:27.824,103341.7000,1,1,1,,
2025-06-06T08:40:30.149,103341.7000,1,1,1,,
2025-06-06T08:40:32.198,103341.7000,1,1,1,,
2025-06-06T08:40:34.333,103341.6000,-1,-1,-1,,
2025-06-06T08:40:36.142,103341.7000,1,1,1,,
2025-06-06T08:40:38.344,103341.7000,1,1,1,,
2025-06-06T08:40:40.472,103341.7000,1,1,1,,
2025-06-06T08:40:42.540,103341.7000,1,1,1,,
2025-06-06T08:40:44.698,103341.7000,1,1,1,,
2025-06-06T08:40:47.059,103341.7000,1,1,1,,
2025-06-06T08:40:49.196,103341.7000,1,1,1,,
2025-06-06T08:40:51.123,103341.6000,-1,-1,-1,,
2025-06-06T08:40:53.306,103348.8000,1,1,1,,
2025-06-06T08:40:55.396,103348.8000,1,1,1,,
2025-06-06T08:40:57.518,103348.8000,-1,-1,-1,,
2025-06-06T08:40:59.725,103348.8000,1,1,1,,
2025-06-06T08:41:02.125,103348.9000,1,1,1,,
2025-06-06T08:41:04.449,103348.9000,1,1,1,,
2025-06-06T08:41:06.753,103349.9000,1,1,1,,
2025-06-06T08:41:09.130,103349.9000,1,1,1,,
2025-06-06T08:41:11.140,103356.5000,1,1,1,,
2025-06-06T08:41:12.959,103366.5000,1,1,1,,
2025-06-06T08:41:15.210,103382.7000,1,1,1,,
2025-06-06T08:41:17.020,103382.7000,1,1,1,,
2025-06-06T08:41:19.394,103421.1000,1,1,1,,
2025-06-06T08:41:21.639,103421.1000,1,1,1,,
2025-06-06T08:41:23.656,103421.1000,1,1,1,,
2025-06-06T08:41:25.789,103421.1000,1,1,1,,
2025-06-06T08:41:27.327,103421.1000,1,1,1,,
2025-06-06T08:41:30.310,103421.1000,1,1,1,,
2025-06-06T08:41:32.313,103421.1000,1,1,1,,
2025-06-06T08:41:34.375,103421.1000,1,1,1,,
2025-06-06T08:41:36.728,103421.0000,-1,-1,-1,,
2025-06-06T08:41:38.868,103421.0000,-1,-1,-1,,
2025-06-06T08:41:41.152,103426.0000,1,1,1,,
2025-06-06T08:41:43.164,103425.9000,1,1,1,,
2025-06-06T08:41:45.452,103425.9000,-1,-1,-1,,
2025-06-06T08:41:47.635,103421.1000,-1,-1,-1,,
2025-06-06T08:41:49.932,103421.0000,-1,-1,-1,,
2025-06-06T08:41:52.192,103421.0000,-1,-1,-1,,
2025-06-06T08:41:54.470,103421.0000,-1,-1,-1,,
2025-06-06T08:41:56.316,103421.0000,-1,-1,-1,,
2025-06-06T08:41:58.028,103421.1000,1,1,1,,
2025-06-06T08:42:00.641,103424.1000,1,1,1,,
2025-06-06T08:42:02.689,103425.4000,1,1,1,,
2025-06-06T08:42:05.637,103425.3000,1,1,1,,
2025-06-06T08:42:07.148,103425.4000,1,1,1,,
2025-06-06T08:42:10.134,103425.4000,1,1,1,,
2025-06-06T08:42:12.146,103425.4000,1,1,1,,
2025-06-06T08:42:14.229,103425.4000,1,1,1,,
2025-06-06T08:42:16.251,103425.4000,1,1,1,,
2025-06-06T08:42:18.271,103425.3000,-1,-1,-1,,
2025-06-06T08:42:20.581,103425.3000,-1,-1,-1,,
2025-06-06T08:42:22.930,103425.3000,-1,-1,-1,,
2025-06-06T08:42:24.967,103421.4000,-1,-1,-1,,
2025-06-06T08:42:27.204,103421.5000,-1,-1,-1,,
2025-06-06T08:42:29.552,103415.0000,-1,-1,-1,,
2025-06-06T08:42:31.766,103415.0000,-1,-1,-1,,
2025-06-06T08:42:33.837,103424.0000,1,1,1,,
2025-06-06T08:42:36.014,103423.9000,1,1,1,,
2025-06-06T08:42:37.897,103421.2000,-1,-1,-1,,
2025-06-06T08:42:40.236,103417.5000,-1,-1,-1,,
2025-06-06T08:42:42.327,103417.5000,-1,-1,-1,,
2025-06-06T08:42:44.328,103417.6000,1,1,1,,
2025-06-06T08:42:46.338,103417.5000,-1,-1,-1,,
2025-06-06T08:42:48.412,103417.5000,-1,-1,-1,,
2025-06-06T08:42:50.929,103417.5000,-1,-1,-1,,
2025-06-06T08:42:52.826,103417.5000,-1,-1,-1,,
2025-06-06T08:42:55.004,103417.6000,1,1,1,,
2025-06-06T08:42:57.482,103417.5000,-1,-1,-1,,
2025-06-06T08:42:59.731,103417.6000,1,1,1,,
2025-06-06T08:43:01.552,103417.6000,1,1,1,,
2025-06-06T08:43:03.901,103417.6000,1,1,1,,
2025-06-06T08:43:05.837,103417.6000,1,1,1,,
2025-06-06T08:43:07.903,103417.5000,-1,-1,-1,,
2025-06-06T08:43:10.135,103417.6000,1,1,1,,
2025-06-06T08:43:12.371,103417.5000,-1,-1,-1,,
2025-06-06T08:43:14.320,103417.6000,1,1,1,,
2025-06-06T08:43:16.664,103417.5000,-1,-1,-1,,
2025-06-06T08:48:54.844+00:00,103484.8000,-1,-1,-1,,
2025-06-06T08:48:56.851+00:00,103493.3000,1,1,1,,
2025-06-06T08:48:59.543+00:00,103493.3000,-1,-1,-1,,
2025-06-06T08:49:00.906+00:00,103493.4000,-1,-1,-1,,
2025-06-06T08:49:03.063+00:00,103493.4000,-1,-1,-1,,
2025-06-06T08:49:05.149+00:00,103493.3000,-1,-1,-1,,
2025-06-06T08:49:07.239+00:00,103500.0000,1,1,1,,
2025-06-06T08:49:09.310+00:00,103500.0000,1,1,1,,
2025-06-06T08:49:11.603+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:49:13.676+00:00,103499.9000,-1,-1,-1,,
2025-06-06T08:49:15.798+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:49:18.165+00:00,103499.9000,-1,-1,-1,,
2025-06-06T08:49:20.496+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:49:22.399+00:00,103499.9000,-1,-1,-1,,
2025-06-06T08:49:24.485+00:00,103503.9000,1,1,1,,
2025-06-06T08:49:26.689+00:00,103504.0000,1,1,1,,
2025-06-06T08:49:28.509+00:00,103504.0000,-1,-1,-1,,
2025-06-06T08:49:31.050+00:00,103504.0000,-1,-1,-1,,
2025-06-06T08:49:33.001+00:00,103504.0000,-1,-1,-1,,
2025-06-06T08:49:35.223+00:00,103503.9000,-1,-1,-1,,
2025-06-06T08:49:37.191+00:00,103504.0000,-1,-1,-1,,
2025-06-06T08:49:39.521+00:00,103504.0000,-1,-1,-1,,
2025-06-06T08:49:41.695+00:00,103504.0000,-1,-1,-1,,
2025-06-06T08:49:44.009+00:00,103504.0000,-1,-1,-1,,
2025-06-06T08:49:46.078+00:00,103501.4000,-1,-1,-1,,
2025-06-06T08:49:48.023+00:00,103501.4000,-1,-1,-1,,
2025-06-06T08:49:50.661+00:00,103501.5000,-1,-1,-1,,
2025-06-06T08:49:52.387+00:00,103501.4000,-1,-1,-1,,
2025-06-06T08:49:54.419+00:00,103501.5000,-1,-1,-1,,
2025-06-06T08:49:56.929+00:00,103501.5000,-1,-1,-1,,
2025-06-06T08:49:58.514+00:00,103501.4000,-1,-1,-1,,
2025-06-06T08:50:01.161+00:00,103501.4000,-1,-1,-1,,
2025-06-06T08:50:03.256+00:00,103504.0000,1,1,1,,
2025-06-06T08:50:05.516+00:00,103504.8000,-1,-1,-1,,
2025-06-06T08:50:07.573+00:00,103511.1000,1,1,1,,
2025-06-06T08:50:09.878+00:00,103514.3000,1,1,1,,
2025-06-06T08:50:11.623+00:00,103514.3000,-1,-1,-1,,
2025-06-06T08:50:13.869+00:00,103514.2000,-1,-1,-1,,
2025-06-06T08:50:15.960+00:00,103514.3000,-1,-1,-1,,
2025-06-06T08:50:18.144+00:00,103514.3000,-1,-1,-1,,
2025-06-06T08:50:20.096+00:00,103514.3000,-1,-1,-1,,
2025-06-06T08:50:22.154+00:00,103514.3000,-1,-1,-1,,
2025-06-06T08:50:24.372+00:00,103514.2000,-1,-1,-1,,
2025-06-06T08:50:26.943+00:00,103514.2000,-1,-1,-1,,
2025-06-06T08:50:29.162+00:00,103486.0000,-1,-1,-1,,
2025-06-06T08:50:31.174+00:00,103486.1000,-1,-1,-1,,
2025-06-06T08:50:33.462+00:00,103475.2000,-1,-1,-1,,
2025-06-06T08:50:35.664+00:00,103482.9000,-1,-1,-1,,
2025-06-06T08:50:37.802+00:00,103482.8000,-1,-1,-1,,
2025-06-06T08:50:39.817+00:00,103482.8000,-1,-1,-1,,
2025-06-06T08:50:42.011+00:00,103482.9000,-1,-1,-1,,
2025-06-06T08:50:44.121+00:00,103482.9000,-1,-1,-1,,
2025-06-06T08:50:46.234+00:00,103496.0000,1,1,1,,
2025-06-06T08:50:48.298+00:00,103496.9000,1,1,1,,
2025-06-06T08:50:50.259+00:00,103498.8000,1,1,1,,
2025-06-06T08:50:52.482+00:00,103498.8000,-1,-1,-1,,
2025-06-06T08:50:54.326+00:00,103498.8000,-1,-1,-1,,
2025-06-06T08:50:56.697+00:00,103498.8000,-1,-1,-1,,
2025-06-06T08:50:58.740+00:00,103498.9000,-1,-1,-1,,
2025-06-06T08:51:00.669+00:00,103498.8000,-1,-1,-1,,
2025-06-06T08:51:02.740+00:00,103498.8000,-1,-1,-1,,
2025-06-06T08:51:05.051+00:00,103505.0000,1,1,1,,
2025-06-06T08:51:07.056+00:00,103505.1000,1,1,1,,
2025-06-06T08:51:09.494+00:00,103505.1000,-1,-1,-1,,
2025-06-06T08:51:11.501+00:00,103505.1000,-1,-1,-1,,
2025-06-06T08:51:13.581+00:00,103501.5000,-1,-1,-1,,
2025-06-06T08:51:15.686+00:00,103500.3000,-1,-1,-1,,
2025-06-06T08:51:17.723+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:51:19.685+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:51:21.879+00:00,103510.0000,1,1,1,,
2025-06-06T08:51:23.851+00:00,103510.0000,1,1,1,,
2025-06-06T08:51:26.006+00:00,103506.4000,-1,-1,-1,,
2025-06-06T08:51:28.150+00:00,103506.4000,-1,-1,-1,,
2025-06-06T08:51:30.149+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:32.171+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:34.281+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:37.497+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:39.685+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:41.359+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:43.844+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:45.810+00:00,103509.9000,-1,-1,-1,,
2025-06-06T08:51:47.959+00:00,103513.9000,1,1,1,,
2025-06-06T08:51:50.158+00:00,103513.9000,-1,-1,-1,,
2025-06-06T08:51:52.182+00:00,103513.9000,-1,-1,-1,,
2025-06-06T08:51:53.952+00:00,103513.9000,-1,-1,-1,,
2025-06-06T08:51:56.435+00:00,103514.0000,-1,-1,-1,,
2025-06-06T08:51:58.517+00:00,103513.9000,-1,-1,-1,,
2025-06-06T08:52:00.682+00:00,103513.9000,-1,-1,-1,,
2025-06-06T08:52:02.750+00:00,103514.0000,-1,-1,-1,,
2025-06-06T08:52:04.827+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:52:06.925+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:52:09.223+00:00,103502.8000,-1,-1,-1,,
2025-06-06T08:52:11.442+00:00,103502.8000,-1,-1,-1,,
2025-06-06T08:52:13.142+00:00,103508.7000,1,1,1,,
2025-06-06T08:52:15.591+00:00,103507.3000,-1,-1,-1,,
2025-06-06T08:52:17.538+00:00,103504.3000,-1,-1,-1,,
2025-06-06T08:52:19.613+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:21.746+00:00,103504.3000,-1,-1,-1,,
2025-06-06T08:52:23.836+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:25.968+00:00,103504.3000,-1,-1,-1,,
2025-06-06T08:52:28.035+00:00,103504.3000,-1,-1,-1,,
2025-06-06T08:52:30.173+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:32.388+00:00,103504.5000,-1,-1,-1,,
2025-06-06T08:52:34.265+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:36.162+00:00,103504.5000,-1,-1,-1,,
2025-06-06T08:52:38.362+00:00,103504.5000,-1,-1,-1,,
2025-06-06T08:52:40.837+00:00,103504.5000,-1,-1,-1,,
2025-06-06T08:52:42.700+00:00,103504.5000,-1,-1,-1,,
2025-06-06T08:52:44.962+00:00,103504.5000,-1,-1,-1,,
2025-06-06T08:52:46.875+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:49.149+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:51.144+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:53.177+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:55.228+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:52:57.391+00:00,103504.5000,-1,-1,-1,,
2025-06-06T08:52:59.534+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:53:01.610+00:00,103504.4000,-1,-1,-1,,
2025-06-06T08:53:03.557+00:00,103504.3000,-1,-1,-1,,
2025-06-06T08:53:05.902+00:00,103500.0000,-1,-1,-1,,
2025-06-06T08:53:07.834+00:00,103500.1000,-1,-1,-1,,
2025-06-06T08:53:10.034+00:00,103495.0000,-1,-1,-1,,
2025-06-06T08:53:12.025+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:14.157+00:00,103490.9000,-1,-1,-1,,
2025-06-06T08:53:16.352+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:18.770+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:21.003+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:23.162+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:25.865+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:28.215+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:30.439+00:00,103490.9000,-1,-1,-1,,
2025-06-06T08:53:32.432+00:00,103490.8000,-1,-1,-1,,
2025-06-06T08:53:34.392+00:00,103489.9000,-1,-1,-1,,
2025-06-06T08:53:36.370+00:00,103489.9000,-1,-1,-1,,
2025-06-06T08:53:38.589+00:00,103490.0000,-1,-1,-1,,
2025-06-06T08:53:40.981+00:00,103489.9000,-1,-1,-1,,
2025-06-06T08:53:43.295+00:00,103490.0000,-1,-1,-1,,
2025-06-06T08:53:45.336+00:00,103489.9000,-1,-1,-1,,
2025-06-06T08:53:47.351+00:00,103489.9000,-1,-1,-1,,
2025-06-06T08:53:49.311+00:00,103485.8000,-1,-1,-1,,
2025-06-06T08:53:51.470+00:00,103485.7000,-1,-1,-1,,
2025-06-06T08:53:53.876+00:00,103485.6000,-1,-1,-1,,
2025-06-06T08:53:55.924+00:00,103485.7000,-1,-1,-1,,
2025-06-06T08:53:58.356+00:00,103485.6000,-1,-1,-1,,
2025-06-06T08:54:00.293+00:00,103485.6000,-1,-1,-1,,
2025-06-06T08:54:08.126+00:00,103485.6000,-1,-1,-1,,
2025-06-06T08:54:08.437+00:00,103482.8000,-1,-1,-1,,
2025-06-06T08:58:41.678+00:00,103445.1000,1,1,1,,
2025-06-06T08:58:44.174+00:00,103444.3000,-1,-1,-1,,
2025-06-06T08:58:45.964+00:00,103444.3000,-1,-1,-1,,
2025-06-06T08:58:48.184+00:00,103444.3000,-1,-1,-1,,
2025-06-06T08:58:50.805+00:00,103444.2000,-1,-1,-1,,
